"Id";"AccountId";"AccountName";"AccountType";"Date";"Description";"OriginalDescription";"MainCategoryId";"MainCategoryName";"CategoryId";"CategoryName";"CategoryType";"ExpenseType";"Amount";"Balance";"CounterEntryId";"Comment";"Tags";"Extraordinary";"SplitGroupId";"CustomDate";"Currency";"OriginalAmount";"OriginalCurrency"
"118411416665835224";"117890748443649111";"Konto 360�";"Consumption";"18-03-2024";"SMALL SHOP X K.1 CITY CITY";"SMALL SHOP X K.1 CITY CITY PO L 2024-03-15";"14";"Household";"132";"Supermarket";"Expense";"Variable";"-10,00";"8376,81";"";;"";"No";"";;"PLN";"-10,00";"PLN"
"118464269893334923";"117890748443649111";"Konto 360�";"Consumption";"18-03-2024";"rzeczy";"rzeczy";"17";"Leisure";"164";"Cinema, Concerts & Entertainment";"Expense";"Variable";"-75,00";"8200,26";"";;"";"No";"";;"PLN";"-75,00";"PLN"
"118465187628065295";"117890748443649111";"Konto 360�";"Consumption";"20-03-2024";"na piwerko";"na piwerko";"20";"Pension & Savings";"182";"Pension Savings";"Saving";"Fixed";"-1000,00";"20197,06";"";;"";"No";"";;"PLN";"-1000,00";"PLN"
"118466019027266288";"117890748443649111";"Konto 360�";"Consumption";"20-03-2024";"Automatyczna Sp?ata Karty Kre";"AUTOMATYCZNA SP?ATA KARTY KRE";"16";"Basic Expenses";"191";"Memberships";"Expense";"Fixed";"-76,46";"9741,56";"";;"";"No";"";;"PLN";"-76,46";"PLN"
"118466019027266289";"117890748443649111";"Konto 360�";"Consumption";"20-03-2024";"Zasil.lokaty 1411...123456789 Zasil.lokaty 1411...123456789 Zlec. SURNAME NAME";"Zasil.lokaty 1411...123456789 Zasil.lokaty 1411...123456789 Zlec. SURNAME NAME";"10";"Hide";"100";"Transfer";"Exclude";"None";"-80000,00";"9818,02";"";;"";"No";"";;"PLN";"-80000,00";"PLN"
"118466019027266290";"117890748443649111";"Konto 360�";"Consumption";"20-03-2024";"Zasil.lokaty 2411...456789012 Zasil.lokaty 2411...456789012 Zlec. SURNAME NAME";"Zasil.lokaty 2411...456789012 Zasil.lokaty 2411...456789012 Zlec. SURNAME NAME";"10";"Hide";"100";"Transfer";"Exclude";"None";"-11700,00";"89818,02";"";;"";"No";"";;"PLN";"-11700,00";"PLN"
"118466019027266291";"117890748443649111";"Konto 360�";"Consumption";"20-03-2024";"Zasil.lokaty 1511...607033518 Zasil.lokaty 1511...607033518 Zlec. SURNAME NAME";"Zasil.lokaty 1511...607033518 Zasil.lokaty 1511...607033518 Zlec. SURNAME NAME";"10";"Hide";"100";"Transfer";"Exclude";"None";"-25000,00";"101518,02";"";;"";"No";"";;"PLN";"-25000,00";"PLN"
"118466019027266292";"117890748443649111";"Konto 360�";"Consumption";"20-03-2024";"Przelew w?asny";"Przelew w?asny";"10";"Hide";"100";"Transfer";"Exclude";"None";"30297,68";"126518,02";"";;"";"No";"";;"PLN";"30297,68";"PLN"
"118466019027266293";"117890748443649111";"Konto 360�";"Consumption";"20-03-2024";"Przelew w?asny";"Przelew w?asny";"10";"Hide";"100";"Transfer";"Exclude";"None";"50770,86";"96220,34";"";;"";"No";"";;"PLN";"50770,86";"PLN"
"118461136507119285";"117890748443649111";"Konto 360�";"Consumption";"21-03-2024";"SHOP 10ac317c-e78 SHOP 10ac317c-e78 SHOP SP. Z O.O.";"SHOP 10ac317c-e78 SHOP 10ac317c-e78 SHOP SP. Z O.O.";"17";"Leisure";"169";"Gifts & Charity";"Expense";"Variable";"-134,19";"9607,37";"";;"";"No";"";;"PLN";"-134,19";"PLN"
"118467089744141178";"117890748443649111";"Konto 360�";"Consumption";"22-03-2024";"SMALL SHOP X K.1 CITY CITY";"SMALL SHOP X K.1 CITY CITY PO L 2024-03-20";"14";"Household";"132";"Supermarket";"Expense";"Variable";"-10,00";"9597,37";"";;"";"No";"";;"PLN";"-10,00";"PLN"
"118467879819792133";"117890748443649111";"Konto 360�";"Consumption";"23-03-2024";"NAME2 SELLER CITY CITY";"NAME2 SELLER CITY CITY PO L 2024-03-21";"17";"Leisure";"188";"Tobacco & Alcohol";"Expense";"Variable";"-21,75";"9559,03";"";;"";"No";"";;"PLN";"-21,75";"PLN"
"118467879819792134";"117890748443649111";"Konto 360�";"Consumption";"23-03-2024";"Familijna CITY CITY";"FAMILIJNA CITY CITY PO L 2024-03-21";"14";"Household";"132";"Supermarket";"Expense";"Variable";"-16,59";"9580,78";"";;"";"No";"";;"PLN";"-16,59";"PLN"
"118469119085173792";"117890748443649111";"Konto 360�";"Consumption";"25-03-2024";"/OPT/X///// uuid-xxx2 Pyszne.pl zam�wienie nr SERIAL2 PayU S.A.";"/OPT/X///// uuid-xxx2 Pyszne.pl zam�wienie nr SERIAL2 PayU S.A.";"17";"Leisure";"155";"Fast Food & Takeaway";"Expense";"Variable";"-45,84";"9483,20";"";;"";"No";"";;"PLN";"-45,84";"PLN"
